鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積(平方公尺),車位總價元,備註,編號,主建物面積,附屬建物面積,陽台面積,電梯
文山區,房地(土地+建物)+車位,興隆路四段58巷16弄1~30號,44.88,都市：其他:第三種住宅區。,,,1090821,土地1建物1車位1,九層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1030606.0,263.19,5,2,2,有,有,35080000,133288.0,坡道平面,70.32,0,其他增建;,RPQOMLOKIIPFFAA57DA,114.24,0.0,12.56,有
文山區,房地(土地+建物)+車位,汀州路四段181~210號,36.6,都市：其他:第三種住宅區。,,,1090929,土地1建物1車位1,十二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,991105.0,189.76,3,2,2,有,有,29500000,155460.0,坡道平面,0.0,0,其他增建;,RPVNMLRLIIPFFAA38DA,102.9,0.0,11.77,有
中正區,房地(土地+建物)+車位,師大路181~210號,15.13,都市：其他:第三種住宅區。,,,1091008,土地3建物1車位1,八層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1010824.0,136.93,3,1,1,有,有,27000000,235386.0,坡道平面,34.97,3000000,其他增建;,RPPPMLSLIIPFFAA08DA,59.51,4.95,6.8,有
中正區,房地(土地+建物)+車位,羅斯福路三段1~30號,23.09,都市：其他:第參種商業區(依都市計畫說明書圖規定辦理，始得作第參種商業區使用)(原屬第貳種商業區)。,,,1091027,土地2建物1車位1,二十二層,二十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1060425.0,239.11,3,2,2,有,有,67219999,281126.0,坡道平面,27.32,0,政府機關標讓售;,RPSNMLTJJIPFFAA18DA,124.35,7.46,9.21,有
文山區,房地(土地+建物)+車位,興隆路三段304巷91~120號,17.83,都市：其他:第三種住宅區。,,,1090711,土地1建物1車位1,六層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1081016.0,97.72,1,1,1,有,有,13600000,139173.0,升降機械,9.5,0,,RPSNMLKKJIPFFAA37DA,36.09,0.0,9.49,有
內湖區,房地(土地+建物)+車位,文湖街21巷118弄1~30號,27.88,都市：其他:第三種住宅區。,,,1091005,土地1建物1車位1,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1070710.0,139.74,2,1,1,有,有,23580000,190526.0,升降機械,24.9,1700000,,RPVOMLRJIIPFFCA48DA,56.7,1.43,7.33,有
中山區,房地(土地+建物)+車位,新生北路二段68巷1~30號,10.82,都市：其他:第肆種商業區(依都市計畫說明書圖規定辦理，始得作第肆種商業區使用)(原屬第參種商業區)。,,,1090927,土地1建物1車位1,八層,十二層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1050602.0,129.95,2,1,1,有,有,24980000,279331.0,坡道平面,46.25,1600000,含裝潢費750000元;,RPUNMLSLIIPFFCA58DA,58.88,6.51,4.17,有
中山區,房地(土地+建物)+車位,林森北路631~660號,8.76,都市：其他:第肆種商業區(依都市計畫說明書圖規定辦理，始得作第肆種商業區使用)(原屬第參種商業區)。,,,1090816,土地1建物1車位1,六層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,961024.0,95.06,2,1,1,有,有,15800000,166211.0,坡道機械,0.0,0,陽台外推;,RPTNMLMJJIPFFCA77DA,39.29,1.87,12.93,有
內湖區,房地(土地+建物)+車位,基湖路10巷31~60號,50.99,都市：其他:科技工業區(A區不得作住宅使用)。,,,1090731,土地1建物1車位2,三層,八層,華廈(10層含以下有電梯),工業用,鋼筋混凝土造,880415.0,369.12,10,1,0,有,有,43000000,116493.0,坡道平面,0.0,0,,RPVOMLQJJIPFFCA48DA,257.91,0.0,0.0,有
中山區,房地(土地+建物)+車位,樂群二路91~120號,45.98,都市：其他:商業區(供商業購物中心使用不得作住宅使用)。,,,1090926,土地1建物1車位2,九層,十一層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,971121.0,317.01,2,2,4,有,有,95000000,348541.0,坡道平面,61.66,6000000,陽台外推;,RPPRMLQJJIPFFCA18DA,143.1,7.6,17.28,有
信義區,房地(土地+建物)+車位,吳興街600巷76弄1~30號,26.15,都市：其他:第三種住宅區。,,,1090922,土地4建物1車位1,六層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1060907.0,190.7,0,0,0,無,有,32200000,197606.0,坡道平面,41.16,2650000,毛胚屋;,RPSOMLQKIIPFFDA28DA,86.55,0.0,12.08,有
信義區,房地(土地+建物)+車位,逸仙路31~60號,39.41,都市：其他:道路用地(公共設施用地)。61/3/27,,,1090722,土地2建物1車位1,四層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,681214.0,380.39,5,2,4,有,有,138880000,365099.0,升降機械,0.0,0,陽台外推;,RPXPMLRLIIPFFDA09DA,301.18,0.0,30.02,有
南港區,房地(土地+建物)+車位,園區街31~60號,27.09,都市：其他:住宅區(特)。,,,1091009,土地1建物1車位1,四層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000414.0,196.09,4,2,2,有,有,40000000,203988.0,坡道平面,33.87,0,,RPRNMLNJJIPFFDA77DA,98.78,8.59,5.59,有
南港區,房地(土地+建物)+車位,園區街1~30號,25.46,都市：其他:住宅區(特)。,,,1090828,土地1建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000412.0,168.37,3,2,2,有,有,35700000,212033.0,坡道平面,42.93,0,,RPUPMLQJJIPFFDA58DA,79.57,1.7,8.93,有
